username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
SteveMwanzia,2017-08-03 11:43,0,0,neutral,"@JumiaKenya Good afternoon, wanted to know whether I can still collect the following order, CBDP-302981686-34L",,@JumiaKenya,,893074775660269568,https://twitter.com/SteveMwanzia/status/893074775660269568
kariukigeorges,2017-08-03 11:41,0,0,negative,"@JumiaKenya hi, i made an order ..#307175586 but i cant see pay on delivery option. whats up?",,@JumiaKenya,#307175586,893074462240854016,https://twitter.com/kariukigeorges/status/893074462240854016
kolwa_stella,2017-08-03 11:02,0,0,neutral,@JumiaKenya kindly confirm if my order has arrived my order number is 309411596,,@JumiaKenya,,893064610600939520,https://twitter.com/kolwa_stella/status/893064610600939520
Sheilashishy,2017-08-03 10:42,0,0,neutral,"Dear Customer, please note there will be no deliveries/pick-ups from Aug 6th - 9th. We look forward to serving you again starting Aug 10th.",,,,893059370422075393,https://twitter.com/Sheilashishy/status/893059370422075393
justRioba,2017-08-03 10:20,0,0,neutral,Thank you,,,,893053906875555840,https://twitter.com/justRioba/status/893053906875555840
blessdpeterprof,2017-08-03 10:03,0,0,positive,Okay and thanks a lot for the reply..,,,,893049666799099907,https://twitter.com/blessdpeterprof/status/893049666799099907
tmanjoy,2017-08-03 10:00,0,0,neutral,@JumiaKenya do you sell wireless desktop phones?,,@JumiaKenya,,893049006888288256,https://twitter.com/tmanjoy/status/893049006888288256
Vinnoluloh,2017-08-03 09:51,0,0,neutral,@JumiaKenya Do you have audio recorders for sale?,,@JumiaKenya,,893046598720204800,https://twitter.com/Vinnoluloh/status/893046598720204800
justRioba,2017-08-03 09:44,0,0,neutral,It's 307999586,,,,893044969228963840,https://twitter.com/justRioba/status/893044969228963840
anthonykimani07,2017-08-03 09:22,0,0,neutral,cool,,,,893039370911047680,https://twitter.com/anthonykimani07/status/893039370911047680
blessdpeterprof,2017-08-03 09:03,0,0,neutral,"@JumiaKenya Hello, could you please share with me the status of that order. Is it underway?? pic.twitter.com/xYYOaY6QO1",,@JumiaKenya,,893034611193917440,https://twitter.com/blessdpeterprof/status/893034611193917440
blessdpeterprof,2017-08-03 09:02,0,0,neutral,@JumiaKenya pic.twitter.com/WJXqwmkQvK,,@JumiaKenya,,893034335061909504,https://twitter.com/blessdpeterprof/status/893034335061909504
KananiAntonette,2017-08-03 08:31,0,0,positive,"I have sorted,thanks",,,,893026550265905152,https://twitter.com/KananiAntonette/status/893026550265905152
m_ephy,2017-08-03 08:30,0,0,neutral,An infinix phone,,,,893026178138873856,https://twitter.com/m_ephy/status/893026178138873856
barrecue,2017-08-03 08:29,0,0,neutral,307245886,,,,893025980767506433,https://twitter.com/barrecue/status/893025980767506433
m_ephy,2017-08-03 08:23,0,0,neutral,@JumiaKenya hey Can I place an order today and be delivered tomorrow.,,@JumiaKenya,,893024536706396161,https://twitter.com/m_ephy/status/893024536706396161
somuyoma,2017-08-03 07:34,0,0,negative,@JumiaKenya Order number 306469886 HTC One E8 phone received on 29the Jul 2017 is faulty.Kindly assist.,,@JumiaKenya,,893012207985979392,https://twitter.com/somuyoma/status/893012207985979392
barrecue,2017-08-03 07:00,0,0,negative,@JumiaKenya http:// hey.you delivered a faulty DTA cable.please help let me know if I can return it for a functional one,,@JumiaKenya,,893003735328317440,https://twitter.com/barrecue/status/893003735328317440
Sheilashishy,2017-08-03 06:42,0,0,neutral,Confirm delivery for 309416286,,,,892999166112268288,https://twitter.com/Sheilashishy/status/892999166112268288
anthonykimani07,2017-08-03 05:04,0,0,neutral,@JumiaKenya When is next jumia black Friday,,@JumiaKenya,,892974500136071168,https://twitter.com/anthonykimani07/status/892974500136071168
erastomallowa,2017-08-03 04:47,0,0,neutral,should I expect a call from you guys?,,,,892970076080570368,https://twitter.com/erastomallowa/status/892970076080570368
barrecue,2017-08-03 02:47,0,0,negative,"@JumiaKenya hi.the Generic USB data cable you delivered is not functional,so frustrating,how do return this?",,@JumiaKenya,,892940046692732928,https://twitter.com/barrecue/status/892940046692732928
muriukidavid,2017-08-02 21:38,0,0,neutral,"The university is closing for elections and opening much later, can I come for my package at CBD?",,,,892862296451624961,https://twitter.com/muriukidavid/status/892862296451624961
KimettoEvans,2017-08-02 20:09,0,0,neutral,ok thanks...I actually wanted to buy the generic flower white and black headphones...which is the best or better yet which would u recommen,,,,892839737404387332,https://twitter.com/KimettoEvans/status/892839737404387332
Sheilashishy,2017-08-02 19:23,0,0,neutral,Thank you,,,,892828304704774145,https://twitter.com/Sheilashishy/status/892828304704774145
bobibnrichie,2017-08-02 18:17,0,0,neutral,@JumiaKenya It will be convenient to have all things ordered delivered at http:// once.Work on it.,,@JumiaKenya,,892811693646131200,https://twitter.com/bobibnrichie/status/892811693646131200
justRioba,2017-08-02 17:12,0,0,neutral,@JumiaKenya Hi. I'd like to cancel an order I made earlier today. Would you please help?,,@JumiaKenya,,892795240419033088,https://twitter.com/justRioba/status/892795240419033088
AmThyMaster,2017-08-02 17:01,0,0,negative,Expensive,,,,892792481217224704,https://twitter.com/AmThyMaster/status/892792481217224704
Sheilashishy,2017-08-02 16:43,0,0,neutral,Thanks and 305883486?,,,,892787880342454272,https://twitter.com/Sheilashishy/status/892787880342454272
MaritimChepkemo,2017-08-02 16:34,0,0,positive,Thank you Cm am sorted.,,,,892785592618168321,https://twitter.com/MaritimChepkemo/status/892785592618168321
roy_waf,2017-08-02 15:38,0,0,neutral,is lenovo a6010 plus available?,,,,892771665557508096,https://twitter.com/roy_waf/status/892771665557508096
Sheilashishy,2017-08-02 15:37,0,0,neutral,Kindly confirm if the items are ready for collection tomorrow,,,,892771249600028672,https://twitter.com/Sheilashishy/status/892771249600028672
roy_waf,2017-08-02 15:26,0,0,neutral,"@JumiaKenya helo, i have just ordred 4 lenovo a6010 plus, used paypall inset of empesa, kindly help",,@JumiaKenya,,892768628164231169,https://twitter.com/roy_waf/status/892768628164231169
kipelly20,2017-08-02 14:54,0,0,neutral,"@JumiaKenya helo have just orderd for lenovo 6010, but orde diidnt go through. went back to home pg but i count see it/",,@JumiaKenya,,892760647959797762,https://twitter.com/kipelly20/status/892760647959797762
muriukidavid,2017-08-02 14:49,0,0,neutral,305578486,,,,892759257292124161,https://twitter.com/muriukidavid/status/892759257292124161
muriukidavid,2017-08-02 14:30,0,0,negative,"@JumiaKenya I got an SMS your package has arrived at our CBD-Fleet and will be attempted for delivery within the next 24 hours.where is it?""",,@JumiaKenya,,892754394135056384,https://twitter.com/muriukidavid/status/892754394135056384
jon_sparta,2017-08-02 14:18,0,0,neutral,@JumiaKenya do you guys have any blackberry phone in stock??,,@JumiaKenya,,892751548069105665,https://twitter.com/jon_sparta/status/892751548069105665
MushLiTix,2017-08-02 14:10,0,0,negative,"Refund appreciated. The inconvenience and lack of honesty, Not.",,,,892749345254191104,https://twitter.com/MushLiTix/status/892749345254191104
Melexcheloti,2017-08-02 12:39,0,0,neutral,"Hello, I don't know what to fill in ,coupon please assist me to understand.",,,,892726425786228739,https://twitter.com/Melexcheloti/status/892726425786228739
mutio_bernard,2017-08-02 12:27,0,0,neutral,301792586,,,,892723470488023040,https://twitter.com/mutio_bernard/status/892723470488023040
mutio_bernard,2017-08-02 12:17,0,0,neutral,@JumiaKenya hi jumia? Can I change an order I placed yesterday?,,@JumiaKenya,,892720971479752705,https://twitter.com/mutio_bernard/status/892720971479752705
MwalimuBuyu,2017-08-02 12:16,0,0,neutral,My order no is 308891886,,,,892720640767250433,https://twitter.com/MwalimuBuyu/status/892720640767250433
KubaiG,2017-08-02 12:02,0,0,neutral,Still seeking clarity on this,,,,892717181988896768,https://twitter.com/KubaiG/status/892717181988896768
nzomopn,2017-08-02 10:57,0,0,negative,I didn't get the confirmation,,,,892700818964705281,https://twitter.com/nzomopn/status/892700818964705281
missripplez,2017-08-02 10:52,0,0,neutral,(cont) I asked because they seemed to have no relation to Jumia when I called them earlier today.,,,,892699573998813184,https://twitter.com/missripplez/status/892699573998813184
missripplez,2017-08-02 10:51,0,0,neutral,"sigh, I got this already. My question is, is this a Jumia owned service center or a contracted one? If contracted, what's the name? (cont)",,,,892699382541426690,https://twitter.com/missripplez/status/892699382541426690
nzomopn,2017-08-02 10:40,0,0,negative,@JumiaKenya #305154586 my order has not been actd on,,@JumiaKenya,#305154586,892696581870432256,https://twitter.com/nzomopn/status/892696581870432256
missripplez,2017-08-02 10:08,0,0,neutral,what is the service center name? Is there a place where I can read more about this procedure / number I can call to clear this?,,,,892688506077798400,https://twitter.com/missripplez/status/892688506077798400
MwalimuBuyu,2017-08-02 10:07,0,0,negative,@JumiaKenya I placed an order but you haven't delivered it.,,@JumiaKenya,,892688210198790144,https://twitter.com/MwalimuBuyu/status/892688210198790144
WillyMututa,2017-08-02 09:54,0,0,neutral,305242686,,,,892684997861285891,https://twitter.com/WillyMututa/status/892684997861285891
normanni_t,2017-08-02 09:42,0,0,neutral,303815196 thats the order ?placed on july 10th.,,,,892681990427877377,https://twitter.com/normanni_t/status/892681990427877377
WillyMututa,2017-08-02 09:33,0,0,negative,"@JumiaKenya I bought an item 2 weeks ago and paid for it. Until now it has never been delivered. If you have conned me, let's me know ASAP",,@JumiaKenya,,892679691949281280,https://twitter.com/WillyMututa/status/892679691949281280
missripplez,2017-08-02 09:23,0,0,neutral,this number 0700480966 doesn't seem to be a Jumia Kenya number.,,,,892677121545469952,https://twitter.com/missripplez/status/892677121545469952
Engineeralfred,2017-08-02 08:52,0,0,negative,cant proceeed past *proceed to checkout* whats up with my account,,,,892669466714284032,https://twitter.com/Engineeralfred/status/892669466714284032
AmonLemmar,2017-08-02 08:45,0,0,neutral,"Yes, thank you.",,,,892667659359334400,https://twitter.com/AmonLemmar/status/892667659359334400
AmonLemmar,2017-08-02 08:37,0,0,neutral,Order ID: 305632586,,,,892665596604755968,https://twitter.com/AmonLemmar/status/892665596604755968
Engineeralfred,2017-08-02 08:31,0,0,neutral,muchangialfred2@gmail.com,,@gmail,,892664034914435073,https://twitter.com/Engineeralfred/status/892664034914435073
WallaceKaranja,2017-08-02 08:08,0,0,neutral,"@JumiaKenya I am not in a position to receive my order today, the order no is 301715786, But I would request it delivered tomorrow.",,@JumiaKenya,,892658250893668352,https://twitter.com/WallaceKaranja/status/892658250893668352
KubaiG,2017-08-02 08:03,0,0,neutral,The discount applied was 142 not 300 due to use of a voucher code.,,,,892656968275554304,https://twitter.com/KubaiG/status/892656968275554304
KubaiG,2017-08-02 08:02,0,0,neutral,Not clear but the difference between those 2 numbers is 142 and not 300. The discount was from use of the Tuskysonjumia voucher code.,,,,892656745138585600,https://twitter.com/KubaiG/status/892656745138585600
HexHeizzy,2017-08-02 08:02,0,0,positive,"Nope I'm good, I sorted and managed to buy",,,,892656725886738432,https://twitter.com/HexHeizzy/status/892656725886738432
Vijeba,2017-08-02 07:42,0,0,neutral,@JumiaKenya Good Morning. Check DM,,@JumiaKenya,,892651739027058688,https://twitter.com/Vijeba/status/892651739027058688
KrissMojoh,2017-08-02 07:40,0,0,neutral,@JumiaKenya hi.kindly me back on #0727647816,,@JumiaKenya,#0727647816,892651419307835392,https://twitter.com/KrissMojoh/status/892651419307835392
Engineeralfred,2017-08-02 07:29,0,0,neutral,@JumiaKenya trying to get new password please help,,@JumiaKenya,,892648565067198464,https://twitter.com/Engineeralfred/status/892648565067198464
AmonLemmar,2017-08-02 07:15,0,0,neutral,@JumiaKenya I had placed an order and it was cancelled because I did not complete payment. I'm I not supposed to pay on pick up? Check DM,,@JumiaKenya,,892644998327533570,https://twitter.com/AmonLemmar/status/892644998327533570
WallaceKaranja,2017-08-02 06:25,0,0,neutral,"@JumiaKenya hi, my package is to be delivered today, but am not around, I'd like it to be delivered tomorrow, the is ADA-301715786-4TK",,@JumiaKenya,,892632314425094145,https://twitter.com/WallaceKaranja/status/892632314425094145
infernus42,2017-08-02 06:15,0,0,negative,@JumiaKenya FYI the returns section on the website doesn't work.,,@JumiaKenya,,892629839815081984,https://twitter.com/infernus42/status/892629839815081984
infernus42,2017-08-02 06:13,0,0,negative,"Morning guys. Received the item on 28th, but it doesn't work at all. Can I get a refund?",,,,892629392693788674,https://twitter.com/infernus42/status/892629392693788674
JumasekoJUMA,2017-08-02 05:10,0,0,negative,@JumiaKenya two products to return from one customer in two weeks doesn't look very good. No? Infinix phone neither reads nor composes SMS.,,@JumiaKenya,,892613519371366405,https://twitter.com/JumasekoJUMA/status/892613519371366405
KipachaTech,2017-08-02 04:43,0,0,negative,"@JumiaKenya hey, what is this message of you cancelling my shipment at 11:02 pm?? Last time this happened the money was never returned.",,@JumiaKenya,,892606815212404737,https://twitter.com/KipachaTech/status/892606815212404737
leevictor2,2017-08-02 04:12,0,0,neutral,Confirm for me ORDER N.° 307596586.,,,,892598986053439488,https://twitter.com/leevictor2/status/892598986053439488
HENRYKURIA20,2017-08-01 21:09,1,0,negative,"@JumiaKenya i placed an order on 18th July, not yet received. Order number 303268286. Destination: Nyeri post office.To Abigail murugi HELP",,@JumiaKenya,,892492447963590661,https://twitter.com/HENRYKURIA20/status/892492447963590661
BoyWaGear6,2017-08-01 20:25,0,0,neutral,@JumiaKenya Innjoo Max 4 inadunda lini?...,,@JumiaKenya,,892481502927364098,https://twitter.com/BoyWaGear6/status/892481502927364098
Mathius_Bett,2017-08-01 19:19,0,0,negative,"@JumiaKenya how does it work with you guys..I mean, I placed my order but until now..still got nothing..",,@JumiaKenya,,892464766630932480,https://twitter.com/Mathius_Bett/status/892464766630932480
sir_thandi,2017-08-01 19:03,0,0,negative,"The item was picked on Thursday, the information was that there was a voucher of same value to be awarded by latest Monday. No response yet.",,,,892460780670660609,https://twitter.com/sir_thandi/status/892460780670660609
EvansWanyanga,2017-08-01 18:35,0,0,negative,@JumiaKenya kindly check my responss,,@JumiaKenya,,892453749855330304,https://twitter.com/EvansWanyanga/status/892453749855330304
